Times,Measures
3,14.44
44,14.75
86,14.32
126,14.32
168,14.32
209,14.80
251,14.27
293,14.27
334,14.32
376,14.75
417,14.42
459,14.32
501,14.27
542,14.68
584,14.27
625,14.44
667,14.34
709,14.70
750,14.70
792,14.34
834,14.32
875,14.68
917,14.68
958,14.42
1000,14.34
1042,14.32
1083,14.27
1125,14.27
1167,14.27
1208,14.34
1250,14.34
1292,14.34
1333,14.27
1375,14.70
1417,14.44
1458,14.34
1500,14.75
1541,14.85
1583,14.32
1625,14.32
1666,14.80
1708,14.75
1750,14.32
1790,14.37
1832,14.68
1874,14.75
1915,14.42
1957,14.32
1999,14.68
2040,14.37
2082,14.32
2124,14.34
2165,14.34
2207,14.27
2249,14.27
2290,14.68
2332,14.34
2374,14.32
2415,14.68
2457,14.68
2499,14.27
2540,14.34
2582,14.32
2624,14.75
2665,14.34
2707,14.27
2748,14.78
2790,14.75
2832,14.32
2873,14.85
2915,14.75
2957,14.68
2998,14.37
3040,14.70
3082,14.75
3123,14.44
3165,14.34
3207,14.70
3248,14.37
3290,14.27
3332,14.75
3373,14.78
3415,14.27
3457,14.75
3497,14.42
3539,14.32
3581,14.27
3622,14.27
3664,14.27
3706,14.34
3747,14.32
3789,14.75
3831,14.68
3872,14.68
3914,14.34
3956,14.75
3997,14.75
4039,14.68
4081,14.34
4122,14.34
4164,14.34
4206,14.37
4247,14.68
4289,14.75
4331,14.44
4372,14.34
4414,14.27
4455,14.37
4497,14.27
4539,14.34
4580,14.44
4622,14.32
4664,14.27
4705,14.71
4747,14.75
4789,14.32
4830,14.32
4872,14.73
4914,14.27
4955,14.27
4997,14.75
5039,14.32
5080,14.32
5122,14.75
5164,14.32
5204,14.32
5246,14.75
5288,14.75
5329,14.32
5371,14.32
5413,14.75
5454,14.75
5496,14.32
5538,14.42
5579,14.75
5621,14.75
5663,14.42
5704,14.32
5746,14.75
5788,14.83
5829,14.27
5871,14.73
5912,14.78
5954,14.34
5996,14.32
6037,14.85
6079,14.32
6121,14.34
6162,14.37
6204,14.70
6246,14.32
6287,14.42
6329,14.75
6371,14.68
6412,14.42
6454,14.32
6496,14.68
6537,14.68
6579,14.70
6621,14.32
6662,14.34
6704,14.75
6746,14.27
6787,14.75
6829,14.32
6871,14.34
6912,14.27
6953,14.68
6995,14.73
7036,14.32
7078,14.34
7120,14.68
7161,14.27
7203,14.32
7244,14.44
7286,14.32
7328,14.75
7369,14.42
7411,14.32
7453,14.68
7494,14.37
7536,14.27
7578,14.75
7619,14.44
7661,14.32
7703,14.75
7744,14.78
7786,14.34
7828,14.27
7869,14.70
7911,14.75
7953,14.34
7994,14.34
8036,14.70
8078,14.27
8119,14.68
8161,14.34
8203,14.34
8244,14.75
8286,14.70
8328,14.32
8369,14.75
8411,14.68
8453,14.68
8494,14.32
8536,14.32
8578,14.68
8619,14.68
8660,14.27
8701,14.42
8743,14.75
8785,14.70
8827,14.78
8868,14.32
8910,14.34
8951,14.42
8993,14.27
9035,14.27
9076,14.85
9118,14.32
9160,14.32
9201,14.37
9243,14.27
9285,14.32
9326,14.32
9368,14.32
9410,14.75
9451,14.27
9493,14.75
9535,14.32
9576,14.27
9618,14.27
9660,14.73
9701,14.32
9743,14.32
9785,14.75
9826,14.68
9868,14.27
9910,14.42
9951,14.75
9993,14.34
10034,14.44
10076,14.27
10118,14.27
10160,14.68
10201,14.32
10243,14.68
10285,14.68
10326,14.37
10368,14.25
10409,14.75
10450,14.42
10492,14.32
10534,14.68
10576,14.75
10617,14.34
10659,14.32
10701,14.68
10742,14.37
10784,14.27
10826,14.32
10867,14.85
10909,14.75
10951,14.32
10993,14.34
11034,14.75
11076,14.68
11118,14.34
11159,14.78
11201,14.68
11243,14.27
11284,14.42
11326,14.70
11368,14.27
11410,14.27
11451,14.75
11493,14.34
11535,14.32
11576,14.85
11618,14.75
11660,14.27
11702,14.37
11743,14.70
11785,14.27
11827,14.34
11868,14.32
11910,14.68
11952,14.27
11993,14.37
12035,14.27
12077,14.75
12119,14.78
12160,14.75
12201,14.32
12243,14.34
12284,14.27
12326,14.27
12368,14.27
12409,14.42
12451,14.32
12493,14.75
12534,14.37
12576,14.68
12618,14.32
12660,14.75
12701,14.68
12743,14.68
12785,14.27
12826,14.42
12868,14.27
12910,14.27
12951,14.37
12993,14.75
13035,14.32
13077,14.68
13118,14.68
13160,14.70
13202,14.27
13243,14.37
13285,14.70
13327,14.27
13368,14.42
13410,14.68
13452,14.68
13494,14.27
13535,14.68
13577,14.70
13619,14.68
13660,14.85
13702,14.68
13744,14.34
13786,14.34
13827,14.27
13869,14.27
13911,14.68
13952,14.32
13993,14.32
14035,14.70
14076,14.37
14118,14.27
14160,14.27
14201,14.78
14243,14.68
14285,14.34
14327,14.32
14368,14.75
14410,14.27
14452,14.27
14493,14.37
14535,14.27
14577,14.27
14618,14.78
14660,14.73
14702,14.32
14744,14.27
